wall time,step,value
1625646977.0536191,0,0.0007023955695331097
1625647132.5210278,1,0.0006177369505167007
1625647288.6551182,2,0.0005947757163085043
1625647445.1172552,3,0.0005876405630260706
1625647601.1576178,4,0.0005788784474134445
1625647763.9463496,5,0.0005696844309568405
1625647939.5288584,6,0.0005654804990626872
1625648095.687592,7,0.0005625500343739986
1625648255.6020203,8,0.0005545000894926488
1625648434.402501,9,0.0005501247942447662
1625648594.9421988,10,0.0005487778689712286
1625648756.0750802,11,0.0005501614068634808
1625648916.0824635,12,0.0005409913719631732
1625649084.307379,13,0.0005388035206124187
1625649243.463513,14,0.000535436614882201
1625649399.0196192,15,0.0005344639648683369
1625649553.84153,16,0.0005310377455316484
1625649709.0227253,17,0.0005381270893849432
1625649864.2949417,18,0.0005285154329612851
1625650020.4090152,19,0.0005290472763590515
1625650175.465257,20,0.0005244632484391332
1625650331.6670713,21,0.0005232928670011461
1625650495.8263698,22,0.000521027366630733
1625650651.638534,23,0.000523101189173758
1625650806.6635334,24,0.000519951747264713
1625650962.735155,25,0.0005231117829680443
1625651119.3222797,26,0.000539249274879694
1625651274.831535,27,0.0005199892329983413
1625651431.8404307,28,0.0005157537525519729
1625651588.9938443,29,0.0005161456647329032
1625651746.1277084,30,0.000516544736456126
1625651900.8660035,31,0.0005155093385837972
1625652059.8588634,32,0.0005111908540129662
1625652217.788835,33,0.0005116360844112933
1625652371.8141541,34,0.0005088427569717169
1625652531.5221727,35,0.0005046513979323208
1625652687.1564627,36,0.0004980704979971051
1625652842.884482,37,0.000496680208016187
1625652999.0341613,38,0.000493034312967211
1625653155.2293322,39,0.0004885631497018039
1625653316.0171075,40,0.0004880276683252305
1625653477.5035508,41,0.0004847447853535414
1625653638.3694873,42,0.00048505960148759186
1625653797.2359617,43,0.00048219988821074367
1625653954.68814,44,0.00047607632586732507
1625654116.6632733,45,0.0004707433981820941
1625654270.0243683,46,0.0004655937955249101
1625654423.392323,47,0.00046891506644897163
1625654575.6668267,48,0.0004548938013613224
1625654728.7067842,49,0.0004515937762334943
1625654881.5436854,50,0.0004481580981519073
1625655033.69327,51,0.0004442199715413153
1625655186.4461274,52,0.0004391855327412486
1625655339.3611922,53,0.00043378054397180676
1625655494.5257287,54,0.0004313288372941315
1625655652.0646899,55,0.0004289707576390356
1625655809.343746,56,0.00042634987039491534
1625655967.242024,57,0.0004238942638039589
1625656124.5992196,58,0.000421049480792135
1625656277.8893578,59,0.00041976585634984076
1625656430.6952257,60,0.0004138793156016618
1625656583.992089,61,0.000414099806221202
1625656742.1247938,62,0.0004123262770008296
1625656898.336104,63,0.0004089234280399978
1625657053.5510564,64,0.00040984037332236767
1625657209.6686876,65,0.00040792161598801613
1625657374.159276,66,0.0004049664712511003
1625657530.3550484,67,0.00040100738988257945
1625657686.2780137,68,0.0004030200943816453
1625657842.3841405,69,0.00041023510857485235
1625657998.5955865,70,0.0003973947314079851
1625658153.97912,71,0.00039711673161946237
1625658312.4556518,72,0.000396145653212443
1625658468.4171903,73,0.00039479450788348913
1625658623.941354,74,0.00039323748205788434
1625658780.5626144,75,0.0003910409868694842
1625658935.6705832,76,0.00039027989259921014
1625659091.0229669,77,0.0003899340517818928
1625659248.562321,78,0.00039025666774250567
1625659402.8855534,79,0.00038860077620483935
1625659559.7375932,80,0.00038866972317919135
1625659726.0075505,81,0.00038536713691428304
1625659882.6409252,82,0.00038422903162427247
1625660037.6340935,83,0.0003843574377242476
1625660192.892822,84,0.00038318365113809705
1625660349.276306,85,0.0003816112584900111
1625660504.925596,86,0.00038064669934101403
1625660660.9900947,87,0.0003805999003816396
1625660816.4988136,88,0.00038086104905232787
1625660972.7573745,89,0.0003787856549024582
1625661137.466993,90,0.0003774417273234576
1625661304.8640292,91,0.00037685397546738386
1625661567.7743134,92,0.00037758611142635345
1625661742.325305,93,0.00037454490666277707
1625661899.958575,94,0.00037511155824176967
1625662057.15446,95,0.0003740897518582642
1625662234.2829742,96,0.00037169893039390445
1625662403.487829,97,0.0003736478684004396
1625662597.6420968,98,0.0003708904841914773
1625662764.4530451,99,0.00037172730662859976
