wall time,step,value
1625374123.014939,0,0.010534819215536118
1625374183.576538,1,0.009997604414820671
1625374243.404961,2,0.009890406392514706
1625374302.791984,3,0.009823109023272991
1625374362.708583,4,0.009778730571269989
1625374422.485615,5,0.0097498195245862
1625374482.200027,6,0.00971556082367897
1625374542.594438,7,0.00994933769106865
1625374602.37179,8,0.009797804988920689
1625374662.343602,9,0.00963872391730547
1625374723.408118,10,0.00960029847919941
1625374784.65306,11,0.009593456983566284
1625374843.226842,12,0.009577471762895584
1625374902.985257,13,0.009543689899146557
1625374962.056765,14,0.009527607820928097
1625375021.354758,15,0.009514974430203438
1625375082.013517,16,0.00952140148729086
1625375141.746269,17,0.009778468869626522
1625375201.732308,18,0.009497405029833317
1625375261.26091,19,0.0094916308298707
1625375320.366894,20,0.009458326734602451
1625375379.534036,21,0.009497852064669132
1625375439.024075,22,0.009471431374549866
1625375498.22814,23,0.009474760852754116
1625375559.004861,24,0.00944921188056469
1625375618.818143,25,0.009463265538215637
1625375678.329313,26,0.009455260820686817
1625375738.25212,27,0.009411146864295006
1625375797.64526,28,0.009408366866409779
1625375857.179902,29,0.009424831718206406
1625375917.161552,30,0.00946525763720274
1625375977.655561,31,0.0093921460211277
1625376037.389251,32,0.009471180848777294
1625376096.274803,33,0.009387285448610783
1625376156.588985,34,0.009412264451384544
1625376215.976049,35,0.009439428336918354
1625376275.568786,36,0.009463385678827763
1625376334.380036,37,0.00940319150686264
1625376394.520339,38,0.009408445097506046
