wall time,step,value
1625666547.0082235,0,0.0006785049918107688
1625666701.3525388,1,0.0005764011293649673
1625666856.348498,2,0.0005497399251908064
1625667013.0447319,3,0.0005363926175050437
1625667167.9601598,4,0.0005286941886879504
1625667365.1309378,5,0.0005217136349529028
1625667532.4183626,6,0.0005181729793548584
1625667690.5822103,7,0.0005366908153519034
1625667857.955618,8,0.0005088828620500863
1625668032.7966459,9,0.0005079974071122706
1625668189.9998138,10,0.0005034455680288374
1625668348.811392,11,0.0005039707175455987
1625668508.7946055,12,0.0004993589245714247
1625668666.9604225,13,0.0004975516349077225
1625668825.697848,14,0.000494841136969626
1625668984.0248554,15,0.0004914935561828315
1625669141.1641068,16,0.0004911198047921062
1625669296.8347614,17,0.000494204752612859
1625669453.021158,18,0.0004856605373788625
1625669609.5666654,19,0.0004993125330656767
1625669771.5812857,20,0.00048210867680609226
1625669929.0017078,21,0.00048380138468928635
1625670086.4224741,22,0.00047638601972721517
1625670245.733623,23,0.0004741049197036773
1625670404.779626,24,0.00047131162136793137
1625670564.075386,25,0.0004669993359129876
1625670730.058003,26,0.00045792930177412927
1625670891.4630346,27,0.0004542956012301147
1625671052.6024349,28,0.000442697259131819
1625671214.3046935,29,0.0004412249254528433
1625671379.2094593,30,0.00046364800073206425
1625671543.0049727,31,0.00041586748557165265
1625671704.2849994,32,0.00040513148996979
1625671869.1118844,33,0.0003938414447475225
1625672033.7668912,34,0.00038764390046708286
1625672191.7813306,35,0.0003875394177157432
1625672348.9990113,36,0.00037493655690923333
1625672510.0294356,37,0.00036855085636489093
1625672667.6840484,38,0.0003647647681646049
1625672826.4797444,39,0.0003593297442421317
1625672985.572677,40,0.0003573755966499448
1625673166.2428288,41,0.00035162694985046983
1625673324.5027387,42,0.000355685711838305
1625673481.0116704,43,0.0003530175017658621
1625673639.7700632,44,0.00034332022187300026
1625673797.297573,45,0.0003442063753027469
1625673953.7127833,46,0.0003426620096433908
1625674111.092376,47,0.0003344365395605564
1625674269.897632,48,0.00033316362532787025
1625674426.1722522,49,0.0003312411135993898
1625674584.6650834,50,0.0003319937677588314
1625674745.8820486,51,0.00032894793548621237
1625674906.061988,52,0.0003253229660913348
1625675068.1805413,53,0.0003227190754842013
1625675230.484965,54,0.00032661593286320567
1625675388.6497676,55,0.0003210575378034264
1625675546.5021453,56,0.0003354746731929481
1625675708.2366538,57,0.0003143079811707139
1625675868.8696544,58,0.00031440556631423533
1625676035.3137012,59,0.00031155062606558204
1625676214.1297612,60,0.00031194224720820785
1625676385.1664627,61,0.00031099404441192746
1625676561.1707091,62,0.0003129626566078514
1625676732.9728491,63,0.0003065352502744645
1625676889.5198305,64,0.0003067307989113033
1625677045.7632384,65,0.00031059299362823367
1625677202.3503144,66,0.0003053235705010593
1625677358.640586,67,0.000303069333313033
1625677515.0254545,68,0.000300789310131222
1625677671.6816158,69,0.0003007845371030271
1625677830.939935,70,0.00029831979190930724
1625677988.1674957,71,0.0003004632599186152
1625678141.614721,72,0.0002969916386064142
1625678296.952115,73,0.0002994299866259098
1625678450.8054917,74,0.0002960316196549684
1625678604.2904093,75,0.0002934476942755282
1625678757.675149,76,0.0002953425282612443
1625678911.2161028,77,0.0002928097383119166
1625679065.6630862,78,0.0002918823156505823
1625679219.2391872,79,0.0002911057381425053
1625679372.5926843,80,0.00029058309155516326
1625679525.4918826,81,0.00028752489015460014
1625679683.047488,82,0.00029058734071440995
1625679841.290428,83,0.0002881096152123064
1625679998.1843302,84,0.0002846601128112525
1625680160.380627,85,0.0002858744119293988
1625680329.5355735,86,0.00028275203658267856
1625680500.6281524,87,0.0002833757607731968
1625680671.2837088,88,0.00028206707793287933
1625680857.156941,89,0.00028161786030977964
1625681026.8276618,90,0.00028211617609485984
1625681197.2957084,91,0.0002800369111355394
1625681366.8253596,92,0.00027825162396766245
1625681536.0876603,93,0.00027910718927159905
1625681706.6042058,94,0.0002812183229252696
1625681884.1828725,95,0.0002784542739391327
1625682067.6334536,96,0.0002769457350950688
1625682238.038121,97,0.00027533271349966526
1625682395.7088373,98,0.0002740189083851874
1625682551.1925018,99,0.0002762773656286299
