wall time,step,value
1625376469.559789,0,0.013103079050779343
1625376529.37779,1,0.012130475603044033
1625376589.278126,2,0.011772911064326763
1625376649.342129,3,0.011636738665401936
1625376709.781012,4,0.011639936827123165
1625376770.424007,5,0.01139763928949833
1625376830.359469,6,0.01138658169656992
1625376890.09874,7,0.01223019603639841
1625376950.402578,8,0.011720352806150913
1625377010.514198,9,0.01123848371207714
1625377070.837996,10,0.011345204897224903
1625377130.945286,11,0.011473088525235653
1625377191.466555,12,0.01117447018623352
1625377251.203263,13,0.011189203709363937
1625377311.134804,14,0.01124102808535099
1625377371.895916,15,0.011116894893348217
1625377433.00765,16,0.011176137253642082
1625377493.110614,17,0.01109187863767147
1625377552.083938,18,0.011072520166635513
1625377612.258014,19,0.011136100627481937
1625377673.528261,20,0.011121322400867939
1625377731.882993,21,0.011282619088888168
1625377791.941105,22,0.011042334139347076
1625377852.604959,23,0.011332924477756023
1625377912.92684,24,0.011050463654100895
1625377973.328768,25,0.011108027771115303
1625378033.154299,26,0.01129243802279234
1625378094.177903,27,0.011371594853699207
