wall time,step,value
1623150755.8506765,0,0.0008869303856045008
1623151012.78629,1,0.0006851909565739334
1623151197.3943114,2,0.0006530055543407798
1623151388.6273394,3,0.0006365784793160856
1623151554.9541843,4,0.0006330144824460149
1623151722.5467994,5,0.0006295386119745672
1623151891.1394289,6,0.0006324301939457655
1623152053.6537585,7,0.0006236698827706277
1623152218.5431643,8,0.00062628771411255
1623152385.3232226,9,0.0006196299218572676
1623152553.525128,10,0.0006201512878760695
1623152725.8832643,11,0.0006171626155264676
1623152899.7261348,12,0.0006161666242405772
1623153068.195185,13,0.0006207519909366965
1623153231.2285435,14,0.0006255485932342708
1623153396.0191703,15,0.0006151060806587338
1623153565.0022836,16,0.0006122105405665934
1623153728.329628,17,0.000611945812124759
1623153886.1875129,18,0.0006093784468248487
1623154043.1707757,19,0.0006053851684555411
1623154201.9977517,20,0.0005813036113977432
1623154368.1528463,21,0.0005662530311383307
1623154539.526866,22,0.0005466680740937591
1623154740.9318175,23,0.0004912984441034496
1623154907.4928145,24,0.0004570368037093431
1623155076.4607146,25,0.0004368261725176126
1623155246.9591339,26,0.0004199845716357231
1623155423.0516753,27,0.00041120321839116514
1623155590.0817645,28,0.0004053860902786255
1623155750.0338163,29,0.0003914184053428471
1623155911.251382,30,0.0003910269297193736
1623156072.8909137,31,0.00038581385160796344
1623156239.686562,32,0.000377584045054391
1623156400.5919492,33,0.0003712424368131906
1623156562.6220598,34,0.00037909860839135945
1623156724.8397915,35,0.0003685607516672462
1623156892.291623,36,0.00036050696508027613
1623157059.2436972,37,0.0003540065954439342
1623157226.1327891,38,0.00035658161505125463
1623157395.0538776,39,0.0003458863648120314
1623157562.5054605,40,0.00035806160303764045
1623157729.5199785,41,0.00033887464087456465
1623157892.1754525,42,0.0003352588973939419
1623158055.0958235,43,0.0003355597727932036
1623158229.1262474,44,0.00034125024103559554
1623158391.5312684,45,0.00033090513898059726
1623158551.9208999,46,0.00032824583468027413
1623158721.7474627,47,0.0003266399435233325
1623158890.4654381,48,0.00033835339127108455
1623159068.182841,49,0.0003243224637117237
1623159239.1504133,50,0.00032176668173633516
1623159406.7271168,51,0.00032205370371229947
1623159573.897836,52,0.00031990642310120165
1623159735.5842242,53,0.00031897786539047956
1623159902.7706025,54,0.00032555469078943133
1623160059.6083717,55,0.0003130441764369607
1623160219.4446905,56,0.00032530221506021917
1623160376.8610904,57,0.00031176814809441566
1623160533.8130984,58,0.0003140149055980146
1623160693.0151365,59,0.00031490970286540687
1623160851.7171862,60,0.0003074570558965206
1623161017.4821782,61,0.0003139670006930828
1623161185.058704,62,0.00030748502467758954
1623161349.1045032,63,0.00030785269336774945
1623161508.9002492,64,0.00031174629111774266
1623161672.290281,65,0.0003069776576012373
1623161836.8669317,66,0.0003058542206417769
1623162000.2406552,67,0.00030288539710454643
1623162155.9127061,68,0.00030188728123903275
1623162316.2490015,69,0.00030259802588261664
1623162475.222383,70,0.00030860258266329765
1623162637.611763,71,0.0003075371205341071
1623162802.938192,72,0.00030109830549918115
1623162970.5460806,73,0.0003014065732713789
1623163139.0911133,74,0.00030189446988515556
1623163305.4325905,75,0.0003056658024434
1623163464.6500032,76,0.00029743093182332814
1623163623.7573178,77,0.0002947334141936153
1623163780.5838048,78,0.00030194540158845484
1623163937.1602898,79,0.00029466618434526026
1623164094.5180051,80,0.0002932846255134791
1623164252.0320125,81,0.0002923212305177003
1623164441.920663,82,0.00029165676096454263
1623164633.2469993,83,0.00029247658676467836
1623164882.338608,84,0.0002916789089795202
1623165156.3667054,85,0.0002935841621365398
1623165428.5205052,86,0.0003045390185434371
1623165699.0175939,87,0.0002919043181464076
1623165968.8587317,88,0.00029726585489697754
1623166247.4185894,89,0.0002881094696931541
1623166507.4474344,90,0.0002922377607319504
1623166671.1494918,91,0.0002922469284385443
1623166838.194584,92,0.0003007586346939206
1623166991.7244112,93,0.00029004336101934314
1623167144.5978384,94,0.0002917131641879678
1623167301.1124477,95,0.00028737529646605253
1623167457.0641582,96,0.00029570437618531287
1623167611.0627728,97,0.0002918229147326201
1623167768.7487404,98,0.0002899494138546288
1623167921.590758,99,0.00028948221006430686
