wall time,step,value
1625591642.6102705,0,0.0006035991245880723
1625591802.2333543,1,0.0004997489741072059
1625591962.0593154,2,0.000492956954985857
1625592150.650885,3,0.0004884880618192255
1625592346.1016636,4,0.0004901435459032655
1625592517.0216978,5,0.0004856688901782036
1625592673.8322492,6,0.0004904512315988541
1625592830.2684252,7,0.00048463325947523117
1625592987.250566,8,0.0004814001440536231
1625593145.7331195,9,0.0004796720459125936
1625593299.8412623,10,0.0004781268071383238
1625593455.084089,11,0.0004762538883369416
1625593623.603197,12,0.00047443408402614295
1625593794.1791039,13,0.0004714771930593997
1625593963.130395,14,0.00048375726328231394
1625594132.941211,15,0.0004669108020607382
1625594302.7361329,16,0.0004641361883841455
1625594539.6242995,17,0.0004624453140422702
1625594762.215696,18,0.00045827077701687813
1625594933.1359434,19,0.00044099343358539045
1625595103.9314172,20,0.0004213399370200932
1625595276.1324384,21,0.00040064682252705097
1625595450.3806849,22,0.000385162653401494
1625595623.3163571,23,0.0003749887691810727
1625595793.1114972,24,0.00036370716406963766
1625595963.531917,25,0.00035338656743988395
1625596134.2019386,26,0.00035049740108661354
1625596307.5283196,27,0.0003401139983907342
1625596481.7141807,28,0.000337910809321329
1625596651.9156125,29,0.00033489265479147434
1625596821.4765005,30,0.000326834328006953
1625596991.6468966,31,0.00032572090276516974
1625597164.6451247,32,0.0003230918082408607
1625597337.1903756,33,0.0003194973978679627
1625597523.813969,34,0.00031678518280386925
1625597695.7652082,35,0.0003138842002954334
1625597866.4981182,36,0.0003129596880171448
1625598052.6528902,37,0.0003082696348428726
1625598216.7917764,38,0.00030445752781815827
1625598379.180816,39,0.0003026004123967141
1625598545.5858161,40,0.0002995463437400758
1625598707.240368,41,0.00029845029348507524
1625598865.6609726,42,0.00030165124917402864
1625599020.1127253,43,0.00029569584876298904
1625599175.9862056,44,0.0002972221118398011
1625599331.8912113,45,0.0002933086652774364
1625599486.6866822,46,0.0002897172817029059
1625599640.4669952,47,0.00029044970870018005
1625599793.7468004,48,0.0002887348528020084
1625599947.401366,49,0.0002860207168851048
1625600114.0879178,50,0.00028590374859049916
1625600282.2735307,51,0.0002859054075088352
1625600434.4598422,52,0.00028280611149966717
1625600587.958424,53,0.0002836596977431327
1625600743.7852206,54,0.000281433662166819
1625600900.7526484,55,0.00027728136046789587
1625601057.8765845,56,0.00028191489400342107
1625601215.34389,57,0.0002748358529061079
1625601372.2174435,58,0.00027769661392085254
1625601532.466243,59,0.0002708773536141962
1625601771.6360188,60,0.000274949794402346
1625601966.6188118,61,0.0002741364296525717
1625602125.3518806,62,0.00028017410659231246
1625602284.2724607,63,0.0002685495128389448
1625602447.6150312,64,0.0002708646934479475
1625602605.6136792,65,0.0002699874166864902
1625602767.362402,66,0.0002669731911737472
1625602934.6890872,67,0.00026678433641791344
1625603107.4845974,68,0.00026686687488108873
1625603267.1244216,69,0.00026800634805113077
1625603423.9352715,70,0.00026359938783571124
1625603582.0745716,71,0.00026500041713006794
1625603740.9482977,72,0.0002631395764183253
1625603899.4783163,73,0.00026645371690392494
1625604057.961439,74,0.0002666560758370906
1625604218.3044195,75,0.00026323547353968024
1625604376.2089553,76,0.0002641860337462276
1625604531.3174877,77,0.00026146217714995146
1625604686.065925,78,0.00026123979478143156
1625604841.3459735,79,0.0002603441243991256
1625604999.7509978,80,0.0002610624651424587
1625605153.8438215,81,0.0002574278914835304
1625605335.4360638,82,0.0002580889267846942
1625605491.997225,83,0.0002580471336841583
1625605647.3866642,84,0.00025668900343589485
1625605804.2136123,85,0.0002569887728895992
1625605961.3686755,86,0.00026579818222671747
1625606120.726821,87,0.0002564445021562278
1625606278.7573762,88,0.00025893360725604
1625606433.0839858,89,0.0002551706274971366
1625606589.8014433,90,0.00025305425515398383
1625606747.3473783,91,0.0002534727973397821
1625606905.6589258,92,0.0002543002483434975
1625607066.267098,93,0.000254062470048666
1625607226.0155394,94,0.00025458732852712274
1625607383.7021146,95,0.0002517641114536673
1625607547.1385264,96,0.0002515386149752885
1625607703.2462585,97,0.0002547052863519639
1625607859.5890949,98,0.0002579810388851911
1625608016.3376858,99,0.0002504290023352951
1625608175.0085225,100,0.0002525229938328266
