wall time,step,value
1627310302.6915712,0,0.0007406979566439986
1627310461.0104077,1,0.0005701103946194053
1627310621.3635015,2,0.0005614332039840519
1627310782.0053537,3,0.000565271417144686
1627310948.8022702,4,0.0005552794318646193
1627311111.1095657,5,0.0005558152333833277
1627311269.6127002,6,0.0005600697477348149
1627311428.2482786,7,0.0005543958395719528
1627311586.5018387,8,0.0005899317911826074
1627311745.7743268,9,0.000559179752599448
1627311903.6218462,10,0.000553466088604182
1627312063.063416,11,0.0005537571851164103
1627312222.917656,12,0.0005638564471155405
1627312396.1205816,13,0.000553930934984237
1627312571.7750285,14,0.0005483254790306091
1627312736.3156312,15,0.0005648212973028421
1627312903.6696372,16,0.000544337322935462
1627313064.8013089,17,0.0005453481571748853
1627313224.4421813,18,0.0005629025399684906
1627313384.2543304,19,0.0005141221918165684
1627313546.1539686,20,0.000499786576256156
1627313704.848771,21,0.00048389597213827074
1627313867.6716342,22,0.00048189167864620686
1627314028.5111332,23,0.0004685073217842728
1627314190.5578785,24,0.0004542826791293919
1627314351.0574224,25,0.0004528943682089448
1627314510.946285,26,0.00045789562864229083
1627314670.6013093,27,0.0004465408273972571
1627314848.164739,28,0.00045274500735104084
1627315020.2261646,29,0.0004666274762712419
1627315192.381584,30,0.0004388651286717504
1627315402.0034683,31,0.00044270019861869514
1627315568.7066946,32,0.00045585192856378853
1627315735.1551666,33,0.0004482634540181607
1627315901.6575205,34,0.00044438301119953394
1627316067.7465792,35,0.00044420803897082806
1627316233.6178386,36,0.00044894771417602897
1627316400.2757187,37,0.0004317179264035076
1627316567.168901,38,0.0004446387174539268
1627316736.9194887,39,0.0004370462556835264
1627316905.0037925,40,0.0004429670225363225
1627317070.5104012,41,0.00044273867388255894
1627317237.2182245,42,0.0004478182818274945
1627317403.306342,43,0.0004419884062372148
1627317568.6753252,44,0.0004435126902535558
1627317734.708351,45,0.0004445872036740184
1627317899.7315319,46,0.00043767053284682333
1627318068.1375127,47,0.00044301527668721974
1627318236.7001104,48,0.00044857096509076655
1627318403.5133119,49,0.0004471553838811815
1627318572.1354742,50,0.00044554637861438096
